ID,cleaned,divided_comment,sentiment,sentiment_prob_0,sentiment_prob_1
788,세븐일레븐 약과 휘낭시에! 이거 진짜 맛있어요 ㅠㅠ 휘낭시에 겉바속쫀에 약과 쫀득함이 더해져서 식감 천재! 위에 올라간 약과도 맛있고 휘낭시에도 버터 풍미 가득! 가격은 2500원? 순삭템입니다.,세븐일레븐 약과 휘낭시에!,1,0.00043606845,0.9995639
788,세븐일레븐 약과 휘낭시에! 이거 진짜 맛있어요 ㅠㅠ 휘낭시에 겉바속쫀에 약과 쫀득함이 더해져서 식감 천재! 위에 올라간 약과도 맛있고 휘낭시에도 버터 풍미 가득! 가격은 2500원? 순삭템입니다.,이거 진짜 맛있어요 ㅠㅠ,1,5.592101e-07,0.9999994
788,세븐일레븐 약과 휘낭시에! 이거 진짜 맛있어요 ㅠㅠ 휘낭시에 겉바속쫀에 약과 쫀득함이 더해져서 식감 천재! 위에 올라간 약과도 맛있고 휘낭시에도 버터 풍미 가득! 가격은 2500원? 순삭템입니다.,휘낭시에 겉바속쫀에 약과 쫀득함이 더해져서 식감 천재!,1,2.5821436e-07,0.99999976
788,세븐일레븐 약과 휘낭시에! 이거 진짜 맛있어요 ㅠㅠ 휘낭시에 겉바속쫀에 약과 쫀득함이 더해져서 식감 천재! 위에 올라간 약과도 맛있고 휘낭시에도 버터 풍미 가득! 가격은 2500원? 순삭템입니다.,위에 올라간 약과도 맛있고 휘낭시에도 버터 풍미 가득! 가격은 2500원?,1,3.3751638e-07,0.99999964
788,세븐일레븐 약과 휘낭시에! 이거 진짜 맛있어요 ㅠㅠ 휘낭시에 겉바속쫀에 약과 쫀득함이 더해져서 식감 천재! 위에 올라간 약과도 맛있고 휘낭시에도 버터 풍미 가득! 가격은 2500원? 순삭템입니다.,순삭템입니다.,1,4.5771122e-07,0.9999995
789,CU 맵탱 흑후추 소고기라면 먹어봤는데... 흑후추 향은 좋은데 소고기 맛은 잘 모르겠어요. 국물도 그냥 평범한 라면 국물? 기대했던 것보다는 좀 아쉬웠네요. 면발 식감은 괜찮았어요.,CU 맵탱 흑후추 소고기라면 먹어봤는데...,0,0.9999995,4.499585e-07
789,CU 맵탱 흑후추 소고기라면 먹어봤는데... 흑후추 향은 좋은데 소고기 맛은 잘 모르겠어요. 국물도 그냥 평범한 라면 국물? 기대했던 것보다는 좀 아쉬웠네요. 면발 식감은 괜찮았어요.,흑후추 향은 좋은데 소고기 맛은 잘 모르겠어요.,0,0.99999964,3.2120892e-07
789,CU 맵탱 흑후추 소고기라면 먹어봤는데... 흑후추 향은 좋은데 소고기 맛은 잘 모르겠어요. 국물도 그냥 평범한 라면 국물? 기대했던 것보다는 좀 아쉬웠네요. 면발 식감은 괜찮았어요.,국물도 그냥 평범한 라면 국물?,0,0.51496655,0.48503348
789,CU 맵탱 흑후추 소고기라면 먹어봤는데... 흑후추 향은 좋은데 소고기 맛은 잘 모르겠어요. 국물도 그냥 평범한 라면 국물? 기대했던 것보다는 좀 아쉬웠네요. 면발 식감은 괜찮았어요.,기대했던 것보다는 좀 아쉬웠네요.,0,0.9999995,5.2636545e-07
789,CU 맵탱 흑후추 소고기라면 먹어봤는데... 흑후추 향은 좋은데 소고기 맛은 잘 모르겠어요. 국물도 그냥 평범한 라면 국물? 기대했던 것보다는 좀 아쉬웠네요. 면발 식감은 괜찮았어요.,면발 식감은 괜찮았어요.,0,0.9998611,0.00013885509
790,이마트24 비건 짜장 즉석덮밥 사봤어요. 비건인데 짜장 맛 제대로 나네요! 건더기도 꽤 실하고 밥이랑 소스 양도 적당해서 한 끼 든든하게 먹기 좋아요. 가격도 비건 제품치고 괜찮아서 만족합니다.,이마트24 비건 짜장 즉석덮밥 사봤어요.,1,0.042698756,0.95730126
790,이마트24 비건 짜장 즉석덮밥 사봤어요. 비건인데 짜장 맛 제대로 나네요! 건더기도 꽤 실하고 밥이랑 소스 양도 적당해서 한 끼 든든하게 먹기 좋아요. 가격도 비건 제품치고 괜찮아서 만족합니다.,비건인데 짜장 맛 제대로 나네요!,1,4.6243665e-07,0.9999995
790,이마트24 비건 짜장 즉석덮밥 사봤어요. 비건인데 짜장 맛 제대로 나네요! 건더기도 꽤 실하고 밥이랑 소스 양도 적당해서 한 끼 든든하게 먹기 좋아요. 가격도 비건 제품치고 괜찮아서 만족합니다.,건더기도 꽤 실하고 밥이랑 소스 양도 적당해서 한 끼 든든하게 먹기 좋아요.,1,2.5046762e-07,0.99999976
790,이마트24 비건 짜장 즉석덮밥 사봤어요. 비건인데 짜장 맛 제대로 나네요! 건더기도 꽤 실하고 밥이랑 소스 양도 적당해서 한 끼 든든하게 먹기 좋아요. 가격도 비건 제품치고 괜찮아서 만족합니다.,가격도 비건 제품치고 괜찮아서 만족합니다.,1,3.3348053e-07,0.99999964
791,GS25 하겐다즈 망고 소르베 미니컵! 더울 때 최고... 망고 맛 엄청 진하고 시원해서 입가심으로 딱이에요. 부드럽게 녹는 소르베 식감도 좋고. 다만 가격이 비싸서 특별한 날에만 사먹게 되는...,GS25 하겐다즈 망고 소르베 미니컵!,1,1.634648e-06,0.99999833
791,GS25 하겐다즈 망고 소르베 미니컵! 더울 때 최고... 망고 맛 엄청 진하고 시원해서 입가심으로 딱이에요. 부드럽게 녹는 소르베 식감도 좋고. 다만 가격이 비싸서 특별한 날에만 사먹게 되는...,더울 때 최고...,1,0.0011881958,0.99881184
791,GS25 하겐다즈 망고 소르베 미니컵! 더울 때 최고... 망고 맛 엄청 진하고 시원해서 입가심으로 딱이에요. 부드럽게 녹는 소르베 식감도 좋고. 다만 가격이 비싸서 특별한 날에만 사먹게 되는...,망고 맛 엄청 진하고 시원해서 입가심으로 딱이에요.,1,2.2607136e-07,0.99999976
791,GS25 하겐다즈 망고 소르베 미니컵! 더울 때 최고... 망고 맛 엄청 진하고 시원해서 입가심으로 딱이에요. 부드럽게 녹는 소르베 식감도 좋고. 다만 가격이 비싸서 특별한 날에만 사먹게 되는...,부드럽게 녹는 소르베 식감도 좋고.,1,2.433234e-07,0.99999976
791,GS25 하겐다즈 망고 소르베 미니컵! 더울 때 최고... 망고 맛 엄청 진하고 시원해서 입가심으로 딱이에요. 부드럽게 녹는 소르베 식감도 좋고. 다만 가격이 비싸서 특별한 날에만 사먹게 되는...,다만 가격이 비싸서 특별한 날에만 사먹게 되는...,0,0.99993837,6.164319e-05
792,세븐일레븐 마시는 단백질 초코맛! 운동 가기 전에 마시는데 초코우유 맛이랑 거의 똑같아서 맛있어요. 비린 맛 전혀 없고 목 넘김도 부드러움. 단백질 보충 간편하게 할 수 있어서 좋네요. 가격도 적당한 듯.,세븐일레븐 마시는 단백질 초코맛!,1,3.3906886e-07,0.99999964
792,세븐일레븐 마시는 단백질 초코맛! 운동 가기 전에 마시는데 초코우유 맛이랑 거의 똑같아서 맛있어요. 비린 맛 전혀 없고 목 넘김도 부드러움. 단백질 보충 간편하게 할 수 있어서 좋네요. 가격도 적당한 듯.,운동 가기 전에 마시는데 초코우유 맛이랑 거의 똑같아서 맛있어요.,1,5.2909724e-07,0.9999995
792,세븐일레븐 마시는 단백질 초코맛! 운동 가기 전에 마시는데 초코우유 맛이랑 거의 똑같아서 맛있어요. 비린 맛 전혀 없고 목 넘김도 부드러움. 단백질 보충 간편하게 할 수 있어서 좋네요. 가격도 적당한 듯.,비린 맛 전혀 없고 목 넘김도 부드러움.,1,5.2390624e-05,0.99994755
792,세븐일레븐 마시는 단백질 초코맛! 운동 가기 전에 마시는데 초코우유 맛이랑 거의 똑같아서 맛있어요. 비린 맛 전혀 없고 목 넘김도 부드러움. 단백질 보충 간편하게 할 수 있어서 좋네요. 가격도 적당한 듯.,단백질 보충 간편하게 할 수 있어서 좋네요.,1,3.9464103e-07,0.99999964
792,세븐일레븐 마시는 단백질 초코맛! 운동 가기 전에 마시는데 초코우유 맛이랑 거의 똑같아서 맛있어요. 비린 맛 전혀 없고 목 넘김도 부드러움. 단백질 보충 간편하게 할 수 있어서 좋네요. 가격도 적당한 듯.,가격도 적당한 듯.,1,4.2323825e-07,0.9999995
793,"CU 오트사이드 바리스타 블렌드 사봤는데, 집에서 라떼 만들어 먹기 좋아요. 우유 비린 맛 전혀 없고 고소하고 부드러움. 카페에서 먹는 오트 라떼 맛 낼 수 있어요. 가격은 좀 있지만 만족!","CU 오트사이드 바리스타 블렌드 사봤는데, 집에서 라떼 만들어 먹기 좋아요.",1,4.5124393e-06,0.99999547
793,"CU 오트사이드 바리스타 블렌드 사봤는데, 집에서 라떼 만들어 먹기 좋아요. 우유 비린 맛 전혀 없고 고소하고 부드러움. 카페에서 먹는 오트 라떼 맛 낼 수 있어요. 가격은 좀 있지만 만족!",우유 비린 맛 전혀 없고 고소하고 부드러움.,1,5.450508e-07,0.9999994
793,"CU 오트사이드 바리스타 블렌드 사봤는데, 집에서 라떼 만들어 먹기 좋아요. 우유 비린 맛 전혀 없고 고소하고 부드러움. 카페에서 먹는 오트 라떼 맛 낼 수 있어요. 가격은 좀 있지만 만족!",카페에서 먹는 오트 라떼 맛 낼 수 있어요.,1,5.395252e-06,0.99999464
793,"CU 오트사이드 바리스타 블렌드 사봤는데, 집에서 라떼 만들어 먹기 좋아요. 우유 비린 맛 전혀 없고 고소하고 부드러움. 카페에서 먹는 오트 라떼 맛 낼 수 있어요. 가격은 좀 있지만 만족!",가격은 좀 있지만 만족!,1,4.5552954e-07,0.9999995
794,"이마트24 냉동 감자치즈 핫도그 에어프라이어에 돌려 먹었는데 겉은 바삭하고 치즈도 쭉 늘어나서 맛있었어요. 감자튀김이랑 소시지, 치즈 조합은 말해 뭐해.. 가격도 저렴하고 간식으로 딱입니다.",이마트24 냉동 감자치즈 핫도그 에어프라이어에 돌려 먹었는데 겉은 바삭하고 치즈도 쭉 늘어나서 맛있었어요.,1,4.9413137e-07,0.9999995
794,"이마트24 냉동 감자치즈 핫도그 에어프라이어에 돌려 먹었는데 겉은 바삭하고 치즈도 쭉 늘어나서 맛있었어요. 감자튀김이랑 소시지, 치즈 조합은 말해 뭐해.. 가격도 저렴하고 간식으로 딱입니다.","감자튀김이랑 소시지, 치즈 조합은 말해 뭐해..",0,0.8893432,0.110656746
794,"이마트24 냉동 감자치즈 핫도그 에어프라이어에 돌려 먹었는데 겉은 바삭하고 치즈도 쭉 늘어나서 맛있었어요. 감자튀김이랑 소시지, 치즈 조합은 말해 뭐해.. 가격도 저렴하고 간식으로 딱입니다.",가격도 저렴하고 간식으로 딱입니다.,1,2.1426492e-07,0.99999976
795,GS25 OOO카페 콜라보 RTD 커피 (바닐라빈 라떼) 사봤는데... 기대했는데 너무 달고 커피 맛이 거의 안 느껴져요. 카페 이름 믿고 샀는데 실망.. ㅠㅠ 비주얼은 그럴싸했는데 맛이 아쉽네요.,GS25 OOO카페 콜라보 RTD 커피 (바닐라빈 라떼) 사봤는데...,0,0.99991274,8.7277745e-05
795,GS25 OOO카페 콜라보 RTD 커피 (바닐라빈 라떼) 사봤는데... 기대했는데 너무 달고 커피 맛이 거의 안 느껴져요. 카페 이름 믿고 샀는데 실망.. ㅠㅠ 비주얼은 그럴싸했는데 맛이 아쉽네요.,기대했는데 너무 달고 커피 맛이 거의 안 느껴져요.,0,0.99999964,3.502186e-07
795,GS25 OOO카페 콜라보 RTD 커피 (바닐라빈 라떼) 사봤는데... 기대했는데 너무 달고 커피 맛이 거의 안 느껴져요. 카페 이름 믿고 샀는데 실망.. ㅠㅠ 비주얼은 그럴싸했는데 맛이 아쉽네요.,카페 이름 믿고 샀는데 실망.. ㅠㅠ,0,0.99999964,3.575527e-07
795,GS25 OOO카페 콜라보 RTD 커피 (바닐라빈 라떼) 사봤는데... 기대했는데 너무 달고 커피 맛이 거의 안 느껴져요. 카페 이름 믿고 샀는데 실망.. ㅠㅠ 비주얼은 그럴싸했는데 맛이 아쉽네요.,비주얼은 그럴싸했는데 맛이 아쉽네요.,0,0.99999964,3.7944332e-07
796,세븐일레븐 대왕 연어장 삼각김밥! 연어장 엄청 크게 들어있고 비리지도 않고 맛있어요! 밥 양도 많아서 하나만 먹어도 든든해요. 가격은 좀 비싼 편이지만 연어장 퀄리티 생각하면 아깝지 않아요.,세븐일레븐 대왕 연어장 삼각김밥!,1,0.00019556223,0.99980444
796,세븐일레븐 대왕 연어장 삼각김밥! 연어장 엄청 크게 들어있고 비리지도 않고 맛있어요! 밥 양도 많아서 하나만 먹어도 든든해요. 가격은 좀 비싼 편이지만 연어장 퀄리티 생각하면 아깝지 않아요.,연어장 엄청 크게 들어있고 비리지도 않고 맛있어요!,1,2.400544e-07,0.99999976
796,세븐일레븐 대왕 연어장 삼각김밥! 연어장 엄청 크게 들어있고 비리지도 않고 맛있어요! 밥 양도 많아서 하나만 먹어도 든든해요. 가격은 좀 비싼 편이지만 연어장 퀄리티 생각하면 아깝지 않아요.,밥 양도 많아서 하나만 먹어도 든든해요.,1,4.0680268e-07,0.99999964
796,세븐일레븐 대왕 연어장 삼각김밥! 연어장 엄청 크게 들어있고 비리지도 않고 맛있어요! 밥 양도 많아서 하나만 먹어도 든든해요. 가격은 좀 비싼 편이지만 연어장 퀄리티 생각하면 아깝지 않아요.,가격은 좀 비싼 편이지만 연어장 퀄리티 생각하면 아깝지 않아요.,1,3.2071473e-06,0.9999968
797,CU 마라탕&꿔바로우 도시락 발견! 편의점에서 마라탕이랑 꿔바로우를 같이? 싶어서 사봤는데 의외로 맛있어요. 마라탕 국물 얼얼하니 괜찮고 꿔바로우도 쫀득함. 다만 양이 좀 적고 가격은 비싸네요.,CU 마라탕&꿔바로우 도시락 발견!,1,8.176347e-05,0.9999182
797,CU 마라탕&꿔바로우 도시락 발견! 편의점에서 마라탕이랑 꿔바로우를 같이? 싶어서 사봤는데 의외로 맛있어요. 마라탕 국물 얼얼하니 괜찮고 꿔바로우도 쫀득함. 다만 양이 좀 적고 가격은 비싸네요.,편의점에서 마라탕이랑 꿔바로우를 같이? 싶어서 사봤는데 의외로 맛있어요.,1,3.430046e-06,0.99999654
797,CU 마라탕&꿔바로우 도시락 발견! 편의점에서 마라탕이랑 꿔바로우를 같이? 싶어서 사봤는데 의외로 맛있어요. 마라탕 국물 얼얼하니 괜찮고 꿔바로우도 쫀득함. 다만 양이 좀 적고 가격은 비싸네요.,마라탕 국물 얼얼하니 괜찮고 꿔바로우도 쫀득함.,1,2.1848748e-06,0.99999785
797,CU 마라탕&꿔바로우 도시락 발견! 편의점에서 마라탕이랑 꿔바로우를 같이? 싶어서 사봤는데 의외로 맛있어요. 마라탕 국물 얼얼하니 괜찮고 꿔바로우도 쫀득함. 다만 양이 좀 적고 가격은 비싸네요.,다만 양이 좀 적고 가격은 비싸네요.,0,0.99999964,3.5363186e-07
798,이마트24 비건 초코 브라우니! 비건인데 초코 맛 엄청 진하고 꾸덕해요. 일반 브라우니랑 차이 거의 못 느낄 정도? 다만 좀 많이 달긴 하네요. 비건 옵션 찾으시면 추천! 가격은 일반 디저트보다 살짝 비싼 편.,이마트24 비건 초코 브라우니!,1,2.2473462e-06,0.99999774
798,이마트24 비건 초코 브라우니! 비건인데 초코 맛 엄청 진하고 꾸덕해요. 일반 브라우니랑 차이 거의 못 느낄 정도? 다만 좀 많이 달긴 하네요. 비건 옵션 찾으시면 추천! 가격은 일반 디저트보다 살짝 비싼 편.,비건인데 초코 맛 엄청 진하고 꾸덕해요.,1,4.8566864e-07,0.9999995
798,이마트24 비건 초코 브라우니! 비건인데 초코 맛 엄청 진하고 꾸덕해요. 일반 브라우니랑 차이 거의 못 느낄 정도? 다만 좀 많이 달긴 하네요. 비건 옵션 찾으시면 추천! 가격은 일반 디저트보다 살짝 비싼 편.,일반 브라우니랑 차이 거의 못 느낄 정도?,1,0.0026098944,0.9973901
798,이마트24 비건 초코 브라우니! 비건인데 초코 맛 엄청 진하고 꾸덕해요. 일반 브라우니랑 차이 거의 못 느낄 정도? 다만 좀 많이 달긴 하네요. 비건 옵션 찾으시면 추천! 가격은 일반 디저트보다 살짝 비싼 편.,다만 좀 많이 달긴 하네요.,0,0.9997861,0.00021391772
798,이마트24 비건 초코 브라우니! 비건인데 초코 맛 엄청 진하고 꾸덕해요. 일반 브라우니랑 차이 거의 못 느낄 정도? 다만 좀 많이 달긴 하네요. 비건 옵션 찾으시면 추천! 가격은 일반 디저트보다 살짝 비싼 편.,비건 옵션 찾으시면 추천!,1,3.219061e-06,0.9999968
798,이마트24 비건 초코 브라우니! 비건인데 초코 맛 엄청 진하고 꾸덕해요. 일반 브라우니랑 차이 거의 못 느낄 정도? 다만 좀 많이 달긴 하네요. 비건 옵션 찾으시면 추천! 가격은 일반 디저트보다 살짝 비싼 편.,가격은 일반 디저트보다 살짝 비싼 편.,0,0.99999905,9.414416e-07
799,GS25 솔티드카라멜콘! 단짠 조합 최고.. 카라멜 맛 진하고 밑에 초코까지 완벽! 부드럽게 녹는 아이스크림 식감도 좋아요. 가격도 저렴하고 맛있어서 자주 사먹습니다.,GS25 솔티드카라멜콘!,1,5.1193742e-06,0.9999949
799,GS25 솔티드카라멜콘! 단짠 조합 최고.. 카라멜 맛 진하고 밑에 초코까지 완벽! 부드럽게 녹는 아이스크림 식감도 좋아요. 가격도 저렴하고 맛있어서 자주 사먹습니다.,단짠 조합 최고..,1,0.00092413014,0.9990759
799,GS25 솔티드카라멜콘! 단짠 조합 최고.. 카라멜 맛 진하고 밑에 초코까지 완벽! 부드럽게 녹는 아이스크림 식감도 좋아요. 가격도 저렴하고 맛있어서 자주 사먹습니다.,카라멜 맛 진하고 밑에 초코까지 완벽!,1,2.4299896e-07,0.99999976
799,GS25 솔티드카라멜콘! 단짠 조합 최고.. 카라멜 맛 진하고 밑에 초코까지 완벽! 부드럽게 녹는 아이스크림 식감도 좋아요. 가격도 저렴하고 맛있어서 자주 사먹습니다.,부드럽게 녹는 아이스크림 식감도 좋아요.,1,2.2847111e-07,0.99999976
799,GS25 솔티드카라멜콘! 단짠 조합 최고.. 카라멜 맛 진하고 밑에 초코까지 완벽! 부드럽게 녹는 아이스크림 식감도 좋아요. 가격도 저렴하고 맛있어서 자주 사먹습니다.,가격도 저렴하고 맛있어서 자주 사먹습니다.,1,2.1934689e-07,0.99999976
800,세븐일레븐 양반 전복죽 아플 때나 입맛 없을 때 최고. 전복도 씹히고 밥알도 부드러워서 먹기 편해요. 양은 좀 적지만 속 편하게 먹기 좋음. 가격은 좀 비싼 편이지만 비상용으로 항상 사둬요.,세븐일레븐 양반 전복죽 아플 때나 입맛 없을 때 최고.,1,1.4257153e-05,0.9999857
800,세븐일레븐 양반 전복죽 아플 때나 입맛 없을 때 최고. 전복도 씹히고 밥알도 부드러워서 먹기 편해요. 양은 좀 적지만 속 편하게 먹기 좋음. 가격은 좀 비싼 편이지만 비상용으로 항상 사둬요.,전복도 씹히고 밥알도 부드러워서 먹기 편해요.,1,2.9204796e-07,0.99999976
800,세븐일레븐 양반 전복죽 아플 때나 입맛 없을 때 최고. 전복도 씹히고 밥알도 부드러워서 먹기 편해요. 양은 좀 적지만 속 편하게 먹기 좋음. 가격은 좀 비싼 편이지만 비상용으로 항상 사둬요.,양은 좀 적지만 속 편하게 먹기 좋음.,1,6.124625e-07,0.9999994
800,세븐일레븐 양반 전복죽 아플 때나 입맛 없을 때 최고. 전복도 씹히고 밥알도 부드러워서 먹기 편해요. 양은 좀 적지만 속 편하게 먹기 좋음. 가격은 좀 비싼 편이지만 비상용으로 항상 사둬요.,가격은 좀 비싼 편이지만 비상용으로 항상 사둬요.,1,0.004095146,0.99590486
801,CU 황치즈 크림빵 사봤는데... 크림 양은 많은데 황치즈 맛이 약하고 느끼하기만 했어요 ㅠㅠ 기대한 꾸덕함이나 짭짤함이 없음. 그냥 달콤한 크림빵 느낌? 비주얼만 그럴싸했네요.,CU 황치즈 크림빵 사봤는데...,0,0.9999956,4.4330222e-06
801,CU 황치즈 크림빵 사봤는데... 크림 양은 많은데 황치즈 맛이 약하고 느끼하기만 했어요 ㅠㅠ 기대한 꾸덕함이나 짭짤함이 없음. 그냥 달콤한 크림빵 느낌? 비주얼만 그럴싸했네요.,크림 양은 많은데 황치즈 맛이 약하고 느끼하기만 했어요 ㅠㅠ,0,0.99999964,3.64019e-07
801,CU 황치즈 크림빵 사봤는데... 크림 양은 많은데 황치즈 맛이 약하고 느끼하기만 했어요 ㅠㅠ 기대한 꾸덕함이나 짭짤함이 없음. 그냥 달콤한 크림빵 느낌? 비주얼만 그럴싸했네요.,기대한 꾸덕함이나 짭짤함이 없음.,0,0.99999785,2.2040406e-06
801,CU 황치즈 크림빵 사봤는데... 크림 양은 많은데 황치즈 맛이 약하고 느끼하기만 했어요 ㅠㅠ 기대한 꾸덕함이나 짭짤함이 없음. 그냥 달콤한 크림빵 느낌? 비주얼만 그럴싸했네요.,그냥 달콤한 크림빵 느낌? 비주얼만 그럴싸했네요.,0,0.9071614,0.092838585
802,이마트24 비건 불고기 샐러드 점심으로 먹어봤어요. 식물성 고기 식감이 좀 어색하긴 한데 양념 맛은 불고기랑 비슷해요. 야채 신선하고 드레싱도 맛있음. 비건인데도 든든하게 먹기 좋네요. 가격은 좀 나가는 편.,이마트24 비건 불고기 샐러드 점심으로 먹어봤어요.,1,0.02049368,0.9795064
802,이마트24 비건 불고기 샐러드 점심으로 먹어봤어요. 식물성 고기 식감이 좀 어색하긴 한데 양념 맛은 불고기랑 비슷해요. 야채 신선하고 드레싱도 맛있음. 비건인데도 든든하게 먹기 좋네요. 가격은 좀 나가는 편.,식물성 고기 식감이 좀 어색하긴 한데 양념 맛은 불고기랑 비슷해요.,0,0.5756107,0.4243893
802,이마트24 비건 불고기 샐러드 점심으로 먹어봤어요. 식물성 고기 식감이 좀 어색하긴 한데 양념 맛은 불고기랑 비슷해요. 야채 신선하고 드레싱도 맛있음. 비건인데도 든든하게 먹기 좋네요. 가격은 좀 나가는 편.,야채 신선하고 드레싱도 맛있음.,1,2.3681368e-07,0.99999976
802,이마트24 비건 불고기 샐러드 점심으로 먹어봤어요. 식물성 고기 식감이 좀 어색하긴 한데 양념 맛은 불고기랑 비슷해요. 야채 신선하고 드레싱도 맛있음. 비건인데도 든든하게 먹기 좋네요. 가격은 좀 나가는 편.,비건인데도 든든하게 먹기 좋네요.,1,3.3302732e-07,0.99999964
802,이마트24 비건 불고기 샐러드 점심으로 먹어봤어요. 식물성 고기 식감이 좀 어색하긴 한데 양념 맛은 불고기랑 비슷해요. 야채 신선하고 드레싱도 맛있음. 비건인데도 든든하게 먹기 좋네요. 가격은 좀 나가는 편.,가격은 좀 나가는 편.,1,0.014156367,0.98584366
803,GS25 짱구 콜라보 초코빵! 짱구 얼굴이라 귀여워서 사봤는데 빵 맛은 그냥 그래요.. 안에 초코 크림이 들었는데 너무 인공적인 맛? 캐릭터 값인 듯 ㅋㅋㅋ 맛보다는 그냥 귀여워서 만족. ️,GS25 짱구 콜라보 초코빵!,1,6.132416e-07,0.9999994
803,GS25 짱구 콜라보 초코빵! 짱구 얼굴이라 귀여워서 사봤는데 빵 맛은 그냥 그래요.. 안에 초코 크림이 들었는데 너무 인공적인 맛? 캐릭터 값인 듯 ㅋㅋㅋ 맛보다는 그냥 귀여워서 만족. ️,짱구 얼굴이라 귀여워서 사봤는데 빵 맛은 그냥 그래요..,0,0.99999964,3.7885937e-07
803,GS25 짱구 콜라보 초코빵! 짱구 얼굴이라 귀여워서 사봤는데 빵 맛은 그냥 그래요.. 안에 초코 크림이 들었는데 너무 인공적인 맛? 캐릭터 값인 듯 ㅋㅋㅋ 맛보다는 그냥 귀여워서 만족. ️,안에 초코 크림이 들었는데 너무 인공적인 맛?,0,0.9999827,1.73252e-05
803,GS25 짱구 콜라보 초코빵! 짱구 얼굴이라 귀여워서 사봤는데 빵 맛은 그냥 그래요.. 안에 초코 크림이 들었는데 너무 인공적인 맛? 캐릭터 값인 듯 ㅋㅋㅋ 맛보다는 그냥 귀여워서 만족. ️,캐릭터 값인 듯 ㅋㅋㅋ,1,5.551648e-07,0.9999994
803,GS25 짱구 콜라보 초코빵! 짱구 얼굴이라 귀여워서 사봤는데 빵 맛은 그냥 그래요.. 안에 초코 크림이 들었는데 너무 인공적인 맛? 캐릭터 값인 듯 ㅋㅋㅋ 맛보다는 그냥 귀여워서 만족. ️,맛보다는 그냥 귀여워서 만족. ️,1,3.3550617e-07,0.99999964
804,세븐일레븐 오트밀크 라떼! 우유 못 마시는데 라떼 먹고 싶을 때 딱이에요. 고소하고 부드러워서 맛있네요. 일반 우유 라떼랑 맛 차이 거의 못 느꼈어요. 가격도 카페보다 훨씬 저렴하고 양도 넉넉해서 좋아요.,세븐일레븐 오트밀크 라떼!,1,4.0590934e-05,0.99995935
804,세븐일레븐 오트밀크 라떼! 우유 못 마시는데 라떼 먹고 싶을 때 딱이에요. 고소하고 부드러워서 맛있네요. 일반 우유 라떼랑 맛 차이 거의 못 느꼈어요. 가격도 카페보다 훨씬 저렴하고 양도 넉넉해서 좋아요.,우유 못 마시는데 라떼 먹고 싶을 때 딱이에요.,1,3.0839603e-06,0.9999969
804,세븐일레븐 오트밀크 라떼! 우유 못 마시는데 라떼 먹고 싶을 때 딱이에요. 고소하고 부드러워서 맛있네요. 일반 우유 라떼랑 맛 차이 거의 못 느꼈어요. 가격도 카페보다 훨씬 저렴하고 양도 넉넉해서 좋아요.,고소하고 부드러워서 맛있네요.,1,2.4887137e-07,0.99999976
804,세븐일레븐 오트밀크 라떼! 우유 못 마시는데 라떼 먹고 싶을 때 딱이에요. 고소하고 부드러워서 맛있네요. 일반 우유 라떼랑 맛 차이 거의 못 느꼈어요. 가격도 카페보다 훨씬 저렴하고 양도 넉넉해서 좋아요.,일반 우유 라떼랑 맛 차이 거의 못 느꼈어요.,0,0.9999989,1.0135102e-06
804,세븐일레븐 오트밀크 라떼! 우유 못 마시는데 라떼 먹고 싶을 때 딱이에요. 고소하고 부드러워서 맛있네요. 일반 우유 라떼랑 맛 차이 거의 못 느꼈어요. 가격도 카페보다 훨씬 저렴하고 양도 넉넉해서 좋아요.,가격도 카페보다 훨씬 저렴하고 양도 넉넉해서 좋아요.,1,2.3230085e-07,0.99999976
805,"CU 에어프라이어용 치즈볼 사봤는데, 집에서 간편하게 만들어 먹기 좋네요. 겉은 바삭하고 안은 치즈가 쭉 늘어나서 맛있어요. 다만 치즈가 좀 적은 느낌? 가격은 저렴해서 간식으로 괜찮네요.",CU 에어프라이어용,1,0.018833332,0.98116666
805,"CU 에어프라이어용 치즈볼 사봤는데, 집에서 간편하게 만들어 먹기 좋네요. 겉은 바삭하고 안은 치즈가 쭉 늘어나서 맛있어요. 다만 치즈가 좀 적은 느낌? 가격은 저렴해서 간식으로 괜찮네요.","치즈볼 사봤는데, 집에서 간편하게 만들어 먹기 좋네요.",1,4.4891524e-07,0.9999995
805,"CU 에어프라이어용 치즈볼 사봤는데, 집에서 간편하게 만들어 먹기 좋네요. 겉은 바삭하고 안은 치즈가 쭉 늘어나서 맛있어요. 다만 치즈가 좀 적은 느낌? 가격은 저렴해서 간식으로 괜찮네요.",겉은 바삭하고 안은 치즈가 쭉 늘어나서 맛있어요.,1,2.5793452e-07,0.99999976
805,"CU 에어프라이어용 치즈볼 사봤는데, 집에서 간편하게 만들어 먹기 좋네요. 겉은 바삭하고 안은 치즈가 쭉 늘어나서 맛있어요. 다만 치즈가 좀 적은 느낌? 가격은 저렴해서 간식으로 괜찮네요.",다만 치즈가 좀 적은 느낌? 가격은 저렴해서 간식으로 괜찮네요.,1,2.1301697e-05,0.99997866
