ID,comment,cleaned
815,미니스톱 비요뜨 초코링 간식으로 최고! 요거트 부드럽고 초코링 바삭해서 식감 조합 대박. 달콤한데 너무 과하지 않아서 좋아요. 가격도 저렴하고 양도 딱 적당함. 😋,미니스톱 비요뜨 초코링 간식으로 최고! 요거트 부드럽고 초코링 바삭해서 식감 조합 대박. 달콤한데 너무 과하지 않아서 좋아요. 가격도 저렴하고 양도 딱 적당함.
816,GS25 OOO호텔 중식당 유산슬덮밥 도시락! 편의점 도시락 퀄리티가 미쳤네요. 유산슬 건더기 실하고 소스 맛도 고급져요. 밥이랑 쓱 비벼 먹으면 한 끼 든든! 가격은 좀 나가지만 호텔 음식 맛 편의점에서 맛볼 수 있다는 게 메리트. ✨,GS25 OOO호텔 중식당 유산슬덮밥 도시락! 편의점 도시락 퀄리티가 미쳤네요. 유산슬 건더기 실하고 소스 맛도 고급져요. 밥이랑 쓱 비벼 먹으면 한 끼 든든! 가격은 좀 나가지만 호텔 음식 맛 편의점에서 맛볼 수 있다는 게 메리트.
817,CU 황치즈 크림빵 사봤는데... 크림 양은 많은데 맛이 너무 느끼하고 인공적이에요. 황치즈 특유의 짭짤하고 깊은 맛이 전혀 없음 ㅠㅠ 비주얼만 보고 샀는데 실망이 큽니다. 🧀,CU 황치즈 크림빵 사봤는데... 크림 양은 많은데 맛이 너무 느끼하고 인공적이에요. 황치즈 특유의 짭짤하고 깊은 맛이 전혀 없음 ㅠㅠ 비주얼만 보고 샀는데 실망이 큽니다.
818,이마트24 오트밀크 라떼 RTD 나왔길래 사봤는데 괜찮네요. 우유 못 마시는데 커피 땡길 때 딱이에요. 고소하고 부드러워서 맛있음. 가격도 괜찮고 양도 넉넉해서 만족.,이마트24 오트밀크 라떼 RTD 나왔길래 사봤는데 괜찮네요. 우유 못 마시는데 커피 땡길 때 딱이에요. 고소하고 부드러워서 맛있음. 가격도 괜찮고 양도 넉넉해서 만족.
819,세븐일레븐 묵은지 참치김밥 믿고 먹는 맛! 묵은지 새콤함이랑 참치 고소함 조합 최고. 밥 양도 적당하고 간편하게 먹기 좋아요. 가격도 착하고 언제 먹어도 실패 없는 맛입니다. 🍙,세븐일레븐 묵은지 참치김밥 믿고 먹는 맛! 묵은지 새콤함이랑 참치 고소함 조합 최고. 밥 양도 적당하고 간편하게 먹기 좋아요. 가격도 착하고 언제 먹어도 실패 없는 맛입니다.
820,CU 콤부차 파인애플맛! 건강 생각해서 마셔봤는데 생각보다 맛있어요. 탄산도 적당하고 상큼한 파인애플 맛이라 음료수 대용으로 좋네요. 가격이 좀 비싼 게 흠이지만.. 건강 음료치고는 만족.,CU 콤부차 파인애플맛! 건강 생각해서 마셔봤는데 생각보다 맛있어요. 탄산도 적당하고 상큼한 파인애플 맛이라 음료수 대용으로 좋네요. 가격이 좀 비싼 게 흠이지만.. 건강 음료치고는 만족.
821,GS25 약과파이 발견! 약과 좋아해서 사봤는데 파이 식감은 부드럽고 약과 쫀득함이 같이 느껴져요. 다만 좀 많이 달아서 아메리카노 필수! 가격은 저렴한 편이라 간식으로 괜찮네요.,GS25 약과파이 발견! 약과 좋아해서 사봤는데 파이 식감은 부드럽고 약과 쫀득함이 같이 느껴져요. 다만 좀 많이 달아서 아메리카노 필수! 가격은 저렴한 편이라 간식으로 괜찮네요.
822,이마트24 프로틴 강화 닭가슴살 샌드위치! 다이어터라면 이거 꼭 드세요. 닭가슴살 부드럽고 야채 신선해서 퍽퍽하지 않아요. 단백질 함량 높고 맛도 괜찮음. 가격은 좀 있어도 든든하고 건강한 한 끼로 최고 💪,이마트24 프로틴 강화 닭가슴살 샌드위치! 다이어터라면 이거 꼭 드세요. 닭가슴살 부드럽고 야채 신선해서 퍽퍽하지 않아요. 단백질 함량 높고 맛도 괜찮음. 가격은 좀 있어도 든든하고 건강한 한 끼로 최고
823,세븐일레븐 크림진짬뽕 드디어 먹어봤는데... 기대했던 크림 맛이 아니에요 ㅠㅠ 그냥 느끼한 라면 맛? 진짬뽕 특유의 불맛도 안 나고... 면발 식감은 괜찮았는데 국물이 너무 아쉬웠네요. 비추. 👎,세븐일레븐 크림진짬뽕 드디어 먹어봤는데... 기대했던 크림 맛이 아니에요 ㅠㅠ 그냥 느끼한 라면 맛? 진짬뽕 특유의 불맛도 안 나고... 면발 식감은 괜찮았는데 국물이 너무 아쉬웠네요. 비추.
824,CU 마시는 단백질 딸기맛! 운동 가기 전에 마시는데 맛있어요. 딸기우유 맛인데 단백질 보충까지 되니까 좋네요. 비린 맛 없고 목넘김도 부드러움. 가격도 적당해서 재구매 의사 있어요.,CU 마시는 단백질 딸기맛! 운동 가기 전에 마시는데 맛있어요. 딸기우유 맛인데 단백질 보충까지 되니까 좋네요. 비린 맛 없고 목넘김도 부드러움. 가격도 적당해서 재구매 의사 있어요.
825,GS25 자이언트 연어 참치마요김밥! 이름처럼 진짜 컸어요 ㅋㅋㅋ 내용물도 실하고 특히 연어장이랑 참치마요 조합이 대박! 하나만 먹어도 배 엄청 부름. 가격은 좀 비쌌는데 양 생각하면 가성비 괜찮은 듯? 🍣,GS25 자이언트 연어 참치마요김밥! 이름처럼 진짜 컸어요 ㅋㅋㅋ 내용물도 실하고 특히 연어장이랑 참치마요 조합이 대박! 하나만 먹어도 배 엄청 부름. 가격은 좀 비쌌는데 양 생각하면 가성비 괜찮은 듯?
826,이마트24 비건 냉동만두! 비건인데 만두소 맛이 진짜 고기 만두랑 거의 비슷해요. 피도 쫄깃하고 구워 먹으면 겉바속촉! 비건이신 분들 간편하게 먹기 좋네요. 가격도 적당하고 맛있어요. 💚,이마트24 비건 냉동만두! 비건인데 만두소 맛이 진짜 고기 만두랑 거의 비슷해요. 피도 쫄깃하고 구워 먹으면 겉바속촉! 비건이신 분들 간편하게 먹기 좋네요. 가격도 적당하고 맛있어요.
827,세븐일레븐 약과맛 아이스크림! 할매니얼 트렌드라 사봤는데.. 약과 쫀득함은 좋았는데 아이스크림이 너무 달고 약과 맛이 잘 안 느껴졌어요. 기대했던 맛이 아니라 좀 실망... 👵🧓,세븐일레븐 약과맛 아이스크림! 할매니얼 트렌드라 사봤는데.. 약과 쫀득함은 좋았는데 아이스크림이 너무 달고 약과 맛이 잘 안 느껴졌어요. 기대했던 맛이 아니라 좀 실망...
828,CU 단백질 강화 닭가슴살 볶음밥! 이거 진짜 물건이에요. 닭가슴살 큐브도 꽤 들어있고 밥도 맛있게 볶아져 있어요. 간편하게 단백질 챙기면서 한 끼 해결하기 최고. 가격도 합리적인 편. 💪,CU 단백질 강화 닭가슴살 볶음밥! 이거 진짜 물건이에요. 닭가슴살 큐브도 꽤 들어있고 밥도 맛있게 볶아져 있어요. 간편하게 단백질 챙기면서 한 끼 해결하기 최고. 가격도 합리적인 편.
829,GS25 산리오 캐릭터 콜라보 우유 (딸기맛)! 캐릭터 너무 귀여워서 사봤는데 ㅋㅋㅋ 우유 맛은 그냥 평범한 딸기우유 맛이에요. 맛보다는 그냥 소장용? 아이들 간식으로 좋을 듯. 비주얼 점수 만점! 🎉,GS25 산리오 캐릭터 콜라보 우유 (딸기맛)! 캐릭터 너무 귀여워서 사봤는데 ㅋㅋㅋ 우유 맛은 그냥 평범한 딸기우유 맛이에요. 맛보다는 그냥 소장용? 아이들 간식으로 좋을 듯. 비주얼 점수 만점!
830,이마트24 저칼로리 곤약 비빔밥 도시락! 다이어트 중에 양심 지키고 싶을 때 딱. 곤약밥이라 포만감 좋고 양념도 맛있어요. 다만 곤약 식감이 좀 어색하고 양이 적은 편. 가격은 저렴해서 나쁘지 않아요.,이마트24 저칼로리 곤약 비빔밥 도시락! 다이어트 중에 양심 지키고 싶을 때 딱. 곤약밥이라 포만감 좋고 양념도 맛있어요. 다만 곤약 식감이 좀 어색하고 양이 적은 편. 가격은 저렴해서 나쁘지 않아요.
831,세븐일레븐 잠봉뵈르 소금빵 사봤는데... 빵은 좀 질기고 잠봉햄도 얇아서 아쉬웠어요. 소금빵 특유의 짭짤함도 약하고 버터 풍미도 별로... 기대했던 맛이 아니었네요. 😑,세븐일레븐 잠봉뵈르 소금빵 사봤는데... 빵은 좀 질기고 잠봉햄도 얇아서 아쉬웠어요. 소금빵 특유의 짭짤함도 약하고 버터 풍미도 별로... 기대했던 맛이 아니었네요.
832,CU 떠먹는 푸딩 케이크 (커스터드)! 이거 진짜 부드럽고 맛있어요. 푸딩처럼 촉촉하고 달콤한데 너무 과하지 않아서 순삭! 가격도 저렴해서 디저트로 딱입니다. 🍮,CU 떠먹는 푸딩 케이크 (커스터드)! 이거 진짜 부드럽고 맛있어요. 푸딩처럼 촉촉하고 달콤한데 너무 과하지 않아서 순삭! 가격도 저렴해서 디저트로 딱입니다.
833,GS25 맵탱 마늘 조개라면! 마늘향 확 올라오고 국물 시원해서 맛있어요. 해산물 베이스라 해장용으로도 좋을 듯? 면발도 쫄깃하고 건더기도 꽤 들어있네요. 가격은 일반 봉지 라면 가격.,GS25 맵탱 마늘 조개라면! 마늘향 확 올라오고 국물 시원해서 맛있어요. 해산물 베이스라 해장용으로도 좋을 듯? 면발도 쫄깃하고 건더기도 꽤 들어있네요. 가격은 일반 봉지 라면 가격.
834,이마트24 솔티드카라멜맛 감자칩! 단짠 조합 최고.. 카라멜 맛이랑 감자칩 짭짤함이 같이 느껴져서 계속 손이 가네요. 다만 좀 달아서 호불호 갈릴 수도? 중독성 대박입니다. 😋,이마트24 솔티드카라멜맛 감자칩! 단짠 조합 최고.. 카라멜 맛이랑 감자칩 짭짤함이 같이 느껴져서 계속 손이 가네요. 다만 좀 달아서 호불호 갈릴 수도? 중독성 대박입니다.
835,세븐일레븐 김부각 스낵 사봤는데 바삭한 식감은 좋은데 너무 기름지고 맛이 약했어요. 시장 김부각 생각하면 실망할 맛 ㅠㅠ 가격도 비싸고 다시는 안 사먹을 듯.,세븐일레븐 김부각 스낵 사봤는데 바삭한 식감은 좋은데 너무 기름지고 맛이 약했어요. 시장 김부각 생각하면 실망할 맛 ㅠㅠ 가격도 비싸고 다시는 안 사먹을 듯.
836,CU 속이꽉찬 소고기김밥... 이름처럼 소고기가 꽉 차 있진 않네요. 밥이 너무 많고 소고기는 조금... 가격 생각하면 아쉬운 양이에요. 맛은 그냥 평범한 김밥 맛? 😕,CU 속이꽉찬 소고기김밥... 이름처럼 소고기가 꽉 차 있진 않네요. 밥이 너무 많고 소고기는 조금... 가격 생각하면 아쉬운 양이에요. 맛은 그냥 평범한 김밥 맛?
837,GS25 스페셜티 OOO원두 드립백! 편의점에서 이런 드립백이 나오네요? 산미 적당하고 향도 좋아서 집에서 간편하게 카페 커피 즐기기 좋아요. 가격은 좀 있지만 맛은 만족! ☕,GS25 스페셜티 OOO원두 드립백! 편의점에서 이런 드립백이 나오네요? 산미 적당하고 향도 좋아서 집에서 간편하게 카페 커피 즐기기 좋아요. 가격은 좀 있지만 맛은 만족!
838,"이마트24 비건 유기농 두유 사봤는데, 일반 두유보다 훨씬 고소하고 진해요. 비린 맛 전혀 없고 부드러워서 맛있네요. 가격은 좀 비싸지만 유기농/비건 생각하면 괜찮은 듯. 💚","이마트24 비건 유기농 두유 사봤는데, 일반 두유보다 훨씬 고소하고 진해요. 비린 맛 전혀 없고 부드러워서 맛있네요. 가격은 좀 비싸지만 유기농/비건 생각하면 괜찮은 듯."
839,세븐일레븐 붕어싸만코! 역시 클래식은 영원하다. 팥이랑 아이스크림 조합 최고.. 빵은 부드럽고 팥은 달콤하고 아이스크림은 시원~ 언제 먹어도 맛있어요. 가격도 저렴하고 양도 적당해서 간식으로 딱! 🍦,세븐일레븐 붕어싸만코! 역시 클래식은 영원하다. 팥이랑 아이스크림 조합 최고.. 빵은 부드럽고 팥은 달콤하고 아이스크림은 시원~ 언제 먹어도 맛있어요. 가격도 저렴하고 양도 적당해서 간식으로 딱!
840,CU OOO분식집 콜라보 냉동 떡볶이! 집에서 간편하게 맛집 떡볶이 맛 내기 좋아요. 떡도 쫄깃하고 양념도 맛있음. 다만 건더기가 좀 부족하고 가격은 비싼 편이네요.,CU OOO분식집 콜라보 냉동 떡볶이! 집에서 간편하게 맛집 떡볶이 맛 내기 좋아요. 떡도 쫄깃하고 양념도 맛있음. 다만 건더기가 좀 부족하고 가격은 비싼 편이네요.
841,GS25 맵탱 청양고추 대파라면 봉지라면 끓여 먹었는데 진짜 칼칼하고 맛있어요. 대파 향이랑 청양고추 매콤함이 국물에 제대로 우러나서 해장용으로 최고! 면발도 쫄깃해서 순삭했네요. 가격도 착하고 만족! 🔥,GS25 맵탱 청양고추 대파라면 봉지라면 끓여 먹었는데 진짜 칼칼하고 맛있어요. 대파 향이랑 청양고추 매콤함이 국물에 제대로 우러나서 해장용으로 최고! 면발도 쫄깃해서 순삭했네요. 가격도 착하고 만족!
842,이마트24 비건 치킨 샐러드 점심으로 먹어봤는데.. 식물성 치킨 너겟 식감이 좀 어색하고 맛도 기대 이하였어요. 야채는 신선했는데 치킨이 문제 ㅠㅠ 비건 옵션 다양해지는 건 좋지만 맛은 개선 필요할 듯.,이마트24 비건 치킨 샐러드 점심으로 먹어봤는데.. 식물성 치킨 너겟 식감이 좀 어색하고 맛도 기대 이하였어요. 야채는 신선했는데 치킨이 문제 ㅠㅠ 비건 옵션 다양해지는 건 좋지만 맛은 개선 필요할 듯.
843,세븐일레븐 떠먹는 티라미수! 이거 진짜 부드럽고 촉촉해요. 크림도 진하고 커피 맛도 적당해서 맛있음. 편의점 디저트 퀄리티 대박! 가격도 착하고 양도 적당해서 디저트로 최고입니다. 🍰,세븐일레븐 떠먹는 티라미수! 이거 진짜 부드럽고 촉촉해요. 크림도 진하고 커피 맛도 적당해서 맛있음. 편의점 디저트 퀄리티 대박! 가격도 착하고 양도 적당해서 디저트로 최고입니다.
844,CU 짱구 콜라보 초코 크림빵! 짱구 캐릭터 때문에 사봤는데 빵 맛은 그냥 그래요... 안에 든 초코 크림도 좀 인공적인 맛이고 양도 많지 않네요. 비주얼만 귀엽고 맛은 아쉽 ㅠㅠ 가격 생각하면 좀 비싼 느낌.,CU 짱구 콜라보 초코 크림빵! 짱구 캐릭터 때문에 사봤는데 빵 맛은 그냥 그래요... 안에 든 초코 크림도 좀 인공적인 맛이고 양도 많지 않네요. 비주얼만 귀엽고 맛은 아쉽 ㅠㅠ 가격 생각하면 좀 비싼 느낌.
845,GS25 트러플 리조또 밀키트! 집에서 간편하게 고급진 리조또 만들어 먹기 좋네요. 트러플 향 진하고 크리미한 소스 맛있어요. 버섯 식감도 좋고. 가격은 좀 있지만 외식하는 것보다 훨씬 저렴해서 만족! 👍,GS25 트러플 리조또 밀키트! 집에서 간편하게 고급진 리조또 만들어 먹기 좋네요. 트러플 향 진하고 크리미한 소스 맛있어요. 버섯 식감도 좋고. 가격은 좀 있지만 외식하는 것보다 훨씬 저렴해서 만족!
846,이마트24 팔도 차돌짬뽕라면 끓여 먹었는데 국물 진짜 진하고 맛있어요! 불맛도 나고 차돌풍미도 느껴짐. 면발도 쫄깃하고 건더기도 괜찮네요. 가격은 일반 라면보다 살짝 비싼데 맛있어서 용서됨. 🔥,이마트24 팔도 차돌짬뽕라면 끓여 먹었는데 국물 진짜 진하고 맛있어요! 불맛도 나고 차돌풍미도 느껴짐. 면발도 쫄깃하고 건더기도 괜찮네요. 가격은 일반 라면보다 살짝 비싼데 맛있어서 용서됨.
847,세븐일레븐 스트링치즈 라이트! 일반 스트링치즈보다 덜 짜고 칼로리도 낮아서 간식으로 좋아요. 쫄깃쫄깃한 식감도 좋고. 가격도 저렴해서 부담 없이 사먹습니다. 🧀,세븐일레븐 스트링치즈 라이트! 일반 스트링치즈보다 덜 짜고 칼로리도 낮아서 간식으로 좋아요. 쫄깃쫄깃한 식감도 좋고. 가격도 저렴해서 부담 없이 사먹습니다.
848,CU 약과쿠키! 요즘 유행이라 사봤는데 꾸덕하고 달콤한 약과랑 쿠키 조합이 신선했어요. 다만 좀 딱딱해서 식감이 아쉽다는 사람도 있을 듯? 저는 맛있게 먹었어요! 가격도 괜찮았음.,CU 약과쿠키! 요즘 유행이라 사봤는데 꾸덕하고 달콤한 약과랑 쿠키 조합이 신선했어요. 다만 좀 딱딱해서 식감이 아쉽다는 사람도 있을 듯? 저는 맛있게 먹었어요! 가격도 괜찮았음.
849,GS25 마라탕&꿔바로우 도시락! 마라탕 국물 얼얼하니 맛있고 꿔바로우도 쫀득해요. 편의점에서 이런 조합을 팔다니 신기! 다만 양이 좀 적고 가격이 비싼 게 흠... 맛은 인정합니다.,GS25 마라탕&꿔바로우 도시락! 마라탕 국물 얼얼하니 맛있고 꿔바로우도 쫀득해요. 편의점에서 이런 조합을 팔다니 신기! 다만 양이 좀 적고 가격이 비싼 게 흠... 맛은 인정합니다.
850,"이마트24 냉동 핫도그 (감자치즈)! 에어프라이어 돌려 먹었는데 겉바속촉 대박. 감자 튀김이랑 소시지, 치즈 조합은 실패가 없죠! 간식으로 최고! 가격도 저렴해서 부담 없어요. 🌭","이마트24 냉동 핫도그 (감자치즈)! 에어프라이어 돌려 먹었는데 겉바속촉 대박. 감자 튀김이랑 소시지, 치즈 조합은 실패가 없죠! 간식으로 최고! 가격도 저렴해서 부담 없어요."
851,세븐일레븐 수박주스 시즌 한정으로 나왔길래 사봤는데 시원하고 달콤하니 맛있어요! 진짜 수박 갈아 넣은 느낌? 여름에 갈증 해소용으로 딱입니다. 가격은 좀 비싼 편이지만 여름엔 생각날 맛. 🍉,세븐일레븐 수박주스 시즌 한정으로 나왔길래 사봤는데 시원하고 달콤하니 맛있어요! 진짜 수박 갈아 넣은 느낌? 여름에 갈증 해소용으로 딱입니다. 가격은 좀 비싼 편이지만 여름엔 생각날 맛.
852,CU 고기듬뿍 유부초밥 (불고기맛)! 유부초밥 안에 불고기 양념된 밥이랑 고기가 꽤 들어있어서 든든해요. 맛도 괜찮고 간편하게 먹기 좋아요. 가격도 저렴하고 양도 적당해서 만족.,CU 고기듬뿍 유부초밥 (불고기맛)! 유부초밥 안에 불고기 양념된 밥이랑 고기가 꽤 들어있어서 든든해요. 맛도 괜찮고 간편하게 먹기 좋아요. 가격도 저렴하고 양도 적당해서 만족.
853,"GS25 맘모스빵 (레트로)! 어릴 때 먹던 맘모스빵 생각나서 사봤는데 크고 앙금, 크림, 잼 꽉 차 있어서 좋네요. 다만 빵이 좀 푸석하고 크림이 느끼했어요. 추억의 맛으로 한 번쯤은 괜찮지만 자주 먹진 않을 듯. 👵🧓","GS25 맘모스빵 (레트로)! 어릴 때 먹던 맘모스빵 생각나서 사봤는데 크고 앙금, 크림, 잼 꽉 차 있어서 좋네요. 다만 빵이 좀 푸석하고 크림이 느끼했어요. 추억의 맛으로 한 번쯤은 괜찮지만 자주 먹진 않을 듯."
854,이마트24 콤부차 복숭아맛! 건강 음료인데 맛있어요. 복숭아 향 좋고 탄산도 적당해서 음료수 대용으로 딱! 가격은 좀 비싸지만 죄책감 없이 마시기 좋네요.,이마트24 콤부차 복숭아맛! 건강 음료인데 맛있어요. 복숭아 향 좋고 탄산도 적당해서 음료수 대용으로 딱! 가격은 좀 비싸지만 죄책감 없이 마시기 좋네요.
855,세븐일레븐 저칼로리 곤약 비빔밥 도시락! 다이어터 필수템. 곤약밥이라 칼로리 낮고 양념 맛있어요. 곤약 식감은 적응 필요하지만 포만감은 좋아요. 가격도 저렴해서 좋아요.,세븐일레븐 저칼로리 곤약 비빔밥 도시락! 다이어터 필수템. 곤약밥이라 칼로리 낮고 양념 맛있어요. 곤약 식감은 적응 필요하지만 포만감은 좋아요. 가격도 저렴해서 좋아요.
856,CU 깐부치킨 콜라보 냉동 순살치킨! 집에서 간편하게 깐부치킨 맛 즐기기 좋아요. 에어프라이어 돌리니 바삭하고 살도 촉촉! 양념소스도 맛있네요. 다만 양이 좀 적고 가격은 비싼 편.,CU 깐부치킨 콜라보 냉동 순살치킨! 집에서 간편하게 깐부치킨 맛 즐기기 좋아요. 에어프라이어 돌리니 바삭하고 살도 촉촉! 양념소스도 맛있네요. 다만 양이 좀 적고 가격은 비싼 편.
857,GS25 바닐라빈 콜드브루 RTD! 바닐라빈 향 좋고 콜드브루 깔끔해서 맛있어요. 너무 달지 않고 은은한 바닐라 풍미가 좋네요. 가격은 좀 비싸지만 카페 가는 것보다 훨씬 저렴! ☕,GS25 바닐라빈 콜드브루 RTD! 바닐라빈 향 좋고 콜드브루 깔끔해서 맛있어요. 너무 달지 않고 은은한 바닐라 풍미가 좋네요. 가격은 좀 비싸지만 카페 가는 것보다 훨씬 저렴!
858,이마트24 황치즈 크림빵! 크림 양은 많은데 황치즈 맛이 약하고 느끼했어요. 기대했던 짭짤함과 꾸덕함이 없음. 그냥 달콤한 크림빵에 치즈 향 살짝 나는 정도? 아쉽네요. 🧀,이마트24 황치즈 크림빵! 크림 양은 많은데 황치즈 맛이 약하고 느끼했어요. 기대했던 짭짤함과 꾸덕함이 없음. 그냥 달콤한 크림빵에 치즈 향 살짝 나는 정도? 아쉽네요.
859,세븐일레븐 프로틴 요거트 드링크 딸기맛! 운동 끝나고 마시는데 맛있어요. 딸기맛 요거트 드링크인데 단백질 함량 높아서 좋아요. 가격도 괜찮고 간편해서 재구매 의사 있어요.,세븐일레븐 프로틴 요거트 드링크 딸기맛! 운동 끝나고 마시는데 맛있어요. 딸기맛 요거트 드링크인데 단백질 함량 높아서 좋아요. 가격도 괜찮고 간편해서 재구매 의사 있어요.
860,CU 김혜자 명절 시리즈 도시락 (잡채)! 명절 음식 생각날 때 편의점에서 간편하게 즐기기 좋네요. 잡채 맛있고 반찬 구성도 알차서 든든해요. 가격은 명절 도시락이라 살짝 있지만 퀄리티 생각하면 만족! 👍,CU 김혜자 명절 시리즈 도시락 (잡채)! 명절 음식 생각날 때 편의점에서 간편하게 즐기기 좋네요. 잡채 맛있고 반찬 구성도 알차서 든든해요. 가격은 명절 도시락이라 살짝 있지만 퀄리티 생각하면 만족!
861,GS25 맵탱 마늘 조개라면! 이거 진짜 맛있어요. 마늘향 확 나고 국물 시원칼칼해서 해장용으로 최고! 면발도 쫄깃하고 건더기도 괜찮네요. 가격도 착하고 만족! 🔥,GS25 맵탱 마늘 조개라면! 이거 진짜 맛있어요. 마늘향 확 나고 국물 시원칼칼해서 해장용으로 최고! 면발도 쫄깃하고 건더기도 괜찮네요. 가격도 착하고 만족!
862,이마트24 부라타치즈 샐러드 사봤는데 와.. 부라타치즈 진짜 신선하고 고소해요. 샐러드 야채도 신선하고 드레싱도 맛있음. 가격이 좀 비싸긴 한데 가끔 사치 부리기 좋아요. 🧀,이마트24 부라타치즈 샐러드 사봤는데 와.. 부라타치즈 진짜 신선하고 고소해요. 샐러드 야채도 신선하고 드레싱도 맛있음. 가격이 좀 비싸긴 한데 가끔 사치 부리기 좋아요.
863,세븐일레븐 약과 휘낭시에! 이거 진짜 맛있어요 ㅠㅠ 휘낭시에 겉바속쫀에 약과 쫀득함까지 완벽! 버터 풍미 가득하고 너무 달지 않아서 커피랑 딱! 가격은 2500원 정도였나? 순삭템입니다.,세븐일레븐 약과 휘낭시에! 이거 진짜 맛있어요 ㅠㅠ 휘낭시에 겉바속쫀에 약과 쫀득함까지 완벽! 버터 풍미 가득하고 너무 달지 않아서 커피랑 딱! 가격은 2500원 정도였나? 순삭템입니다.
864,CU 속이꽉찬 계란김밥! 아침에 급할 때 자주 사먹는데 계란 진짜 많이 들어있어서 좋음. 다만 밥이 좀 질 때가 있어서 식감이 아쉬워요. 가격은 2800원이라 적당.,CU 속이꽉찬 계란김밥! 아침에 급할 때 자주 사먹는데 계란 진짜 많이 들어있어서 좋음. 다만 밥이 좀 질 때가 있어서 식감이 아쉬워요. 가격은 2800원이라 적당.
865,GS25 점보 도시락면! 와 양 진짜 많네요 ㅋㅋㅋ 혼자 먹기엔 너무 많고 둘이서 먹기 좋을 듯? 맛은 그냥 평범한 왕뚜껑 맛인데 가성비는 인정합니다 👍,GS25 점보 도시락면! 와 양 진짜 많네요 ㅋㅋㅋ 혼자 먹기엔 너무 많고 둘이서 먹기 좋을 듯? 맛은 그냥 평범한 왕뚜껑 맛인데 가성비는 인정합니다
866,이마트24 오뚜기 들기름 막국수라면! 여름 필수템! 들기름 향 고소하고 면 쫄깃해서 맛있어요. 동치미 블록 시원함까지 더하면 완벽! 가격이 좀 비싸지만 여름엔 포기 못 하는 맛. ✨,이마트24 오뚜기 들기름 막국수라면! 여름 필수템! 들기름 향 고소하고 면 쫄깃해서 맛있어요. 동치미 블록 시원함까지 더하면 완벽! 가격이 좀 비싸지만 여름엔 포기 못 하는 맛.
867,세븐일레븐 황치즈 크림빵... 비주얼만 보고 샀는데 크림이 너무 느끼하고 황치즈 맛이 거의 안 나요. 기대했던 맛이 아니라 실망 ㅠㅠ 🧀,세븐일레븐 황치즈 크림빵... 비주얼만 보고 샀는데 크림이 너무 느끼하고 황치즈 맛이 거의 안 나요. 기대했던 맛이 아니라 실망 ㅠㅠ
868,CU 비건 초코 브라우니! 비건인데 초코 맛 엄청 진하고 꾸덕해요. 일반 브라우니랑 차이 거의 못 느낄 정도? 다만 좀 많이 달긴 하네요. 비건 옵션 찾는 분들께 추천! 가격은 비건이라 좀 나가네요.,CU 비건 초코 브라우니! 비건인데 초코 맛 엄청 진하고 꾸덕해요. 일반 브라우니랑 차이 거의 못 느낄 정도? 다만 좀 많이 달긴 하네요. 비건 옵션 찾는 분들께 추천! 가격은 비건이라 좀 나가네요.
869,GS25 솔티드카라멜콘! 단짠 조합 최고! 카라멜 맛 진하고 부드러운 아이스크림 식감 좋아요. 가격도 착하고 맛있어서 계속 사먹습니다. 🍦,GS25 솔티드카라멜콘! 단짠 조합 최고! 카라멜 맛 진하고 부드러운 아이스크림 식감 좋아요. 가격도 착하고 맛있어서 계속 사먹습니다.
870,이마트24 냉동 꿔바로우! 에어프라이어 돌려 먹었는데 진짜 맛있어요. 겉바속쫀득한 식감에 새콤달콤한 소스! 다만 양이 좀 적고 가격은 비싼 편이라 아쉽네요.,이마트24 냉동 꿔바로우! 에어프라이어 돌려 먹었는데 진짜 맛있어요. 겉바속쫀득한 식감에 새콤달콤한 소스! 다만 양이 좀 적고 가격은 비싼 편이라 아쉽네요.
871,세븐일레븐 마시는 단백질 초코맛! 운동 끝나고 필수템. 초코우유 맛인데 단백질까지 챙기니 좋아요. 비린 맛 전혀 없고 목넘김 부드러움. 가격도 괜찮아서 재구매 의사 있어요.,세븐일레븐 마시는 단백질 초코맛! 운동 끝나고 필수템. 초코우유 맛인데 단백질까지 챙기니 좋아요. 비린 맛 전혀 없고 목넘김 부드러움. 가격도 괜찮아서 재구매 의사 있어요.
872,CU 마라샹궈맛 삼각김밥.. 비추합니다. 마라향은 나는데 맛이 밍밍하고 그냥 기름진 매콤한 밥 느낌? 가격도 비싸고 돈 아까웠어요. 👎,CU 마라샹궈맛 삼각김밥.. 비추합니다. 마라향은 나는데 맛이 밍밍하고 그냥 기름진 매콤한 밥 느낌? 가격도 비싸고 돈 아까웠어요.
873,GS25 맵탱 청양고추 대파라면 끓여 먹었는데 국물 진짜 시원칼칼하고 맛있어요. 해장용으로 딱! 면발 쫄깃하고 건더기도 넉넉해서 만족. 가격도 일반 라면 가격이라 좋네요. 🔥,GS25 맵탱 청양고추 대파라면 끓여 먹었는데 국물 진짜 시원칼칼하고 맛있어요. 해장용으로 딱! 면발 쫄깃하고 건더기도 넉넉해서 만족. 가격도 일반 라면 가격이라 좋네요.
